Date,Close
01-Apr-2005,1000.0
04-Apr-2005,1014.44
05-Apr-2005,1003.77
06-Apr-2005,1004.28
07-Apr-2005,997.84
08-Apr-2005,991.51
11-Apr-2005,982.49
12-Apr-2005,985.93
13-Apr-2005,987.62
15-Apr-2005,967.98
18-Apr-2005,959.0
19-Apr-2005,957.03
20-Apr-2005,959.88
21-Apr-2005,970.16
22-Apr-2005,971.77
25-Apr-2005,970.13
26-Apr-2005,967.92
27-Apr-2005,966.19
28-Apr-2005,972.48
29-Apr-2005,960.04
02-May-2005,956.91
03-May-2005,959.41
04-May-2005,968.78
05-May-2005,982.66
06-May-2005,985.35
09-May-2005,999.74
10-May-2005,998.57
